id,Datum,Warengruppe,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,KielerWoche,DayOfWeek,Month,IsWeekend,IsPeakSeason,MonthSineCurve,MonthCosineCurve,Warengruppe6_Peak,Warengruppe6_Temp,Predicted_Umsatz
1808224,2018-08-22,4,0.0,26.6375,8.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,68.39743
1808234,2018-08-23,4,5.0,22.575,11.0,5.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,76.07912
1808244,2018-08-24,4,5.0,17.1,15.0,61.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,82.81739
1808254,2018-08-25,4,7.0,12.9,6.0,63.0,0.0,5,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,80.4467
1808264,2018-08-26,4,3.0,16.9875,12.0,21.0,0.0,6,8,1.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,103.75215
1808274,2018-08-27,4,6.0,16.5375,13.0,63.0,0.0,0,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,90.939384
1808284,2018-08-28,4,6.0,18.6125,9.0,61.0,0.0,1,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,79.71238
1808294,2018-08-29,4,0.0,22.7,12.0,0.0,0.0,2,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,73.2734
1808304,2018-08-30,4,7.0,15.4625,13.0,63.0,0.0,3,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,89.0046
1808314,2018-08-31,4,4.0,18.725,11.0,0.0,0.0,4,8,0.0,1.0,-0.8660254037844384,-0.5000000000000004,0.0,0.0,70.79514
1809014,2018-09-01,4,2.0,18.1125,8.0,5.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,87.01929
1809024,2018-09-02,4,1.0,18.95,11.0,5.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,129.62932
1809034,2018-09-03,4,2.0,21.0125,13.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,80.29361
1809044,2018-09-04,4,1.0,20.525,11.0,5.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,74.89789
1809054,2018-09-05,4,2.0,20.2875,11.0,0.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,67.9578
1809064,2018-09-06,4,0.0,21.275,11.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,68.29258
1809074,2018-09-07,4,7.0,17.475,12.0,61.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,81.89515
1809084,2018-09-08,4,3.8,14.967499999999998,11.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,83.90754
1809094,2018-09-09,4,3.8,14.967499999999998,11.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,116.7949
1809104,2018-09-10,4,5.0,19.2375,12.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,77.9361
1809114,2018-09-11,4,7.0,16.55,12.0,61.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,76.45252
1809124,2018-09-12,4,7.0,14.3,11.0,61.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,70.513054
1809134,2018-09-13,4,4.0,17.3375,7.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,66.48893
1809144,2018-09-14,4,3.0,17.1125,9.0,28.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,71.9281
1809154,2018-09-15,4,3.8,14.967499999999998,11.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,83.90754
1809164,2018-09-16,4,3.8,14.967499999999998,11.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,116.7949
1809174,2018-09-17,4,3.0,19.904999999999998,11.8,17.4,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,78.382095
1809184,2018-09-18,4,3.0,19.904999999999998,11.8,17.4,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,73.677826
1809194,2018-09-19,4,3.0,19.904999999999998,11.8,17.4,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,67.68642
1809204,2018-09-20,4,3.0,19.904999999999998,11.8,17.4,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,67.62047
1809214,2018-09-21,4,6.0,14.957142,16.0,61.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,80.32004
1809224,2018-09-22,4,4.0,13.025,20.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,93.0336
1809234,2018-09-23,4,6.0,11.65,6.0,61.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,106.556915
1809244,2018-09-24,4,2.0,11.2875,17.0,21.0,0.0,0,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,77.78016
1809254,2018-09-25,4,3.0,12.7625,9.0,0.0,0.0,1,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,68.504944
1809264,2018-09-26,4,7.0,14.2375,16.0,61.0,0.0,2,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,73.013054
1809274,2018-09-27,4,7.0,17.6,13.0,0.0,0.0,3,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,70.91835
1809284,2018-09-28,4,1.0,12.8625,15.0,21.0,0.0,4,9,0.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,71.50102
1809294,2018-09-29,4,6.0,13.1,10.0,61.0,0.0,5,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,81.22648
1809304,2018-09-30,4,5.0,13.9625,12.0,21.0,0.0,6,9,1.0,0.0,-1.0,-1.8369701987210297e-16,0.0,0.0,114.95694
1810014,2018-10-01,4,5.0,11.1625,12.0,21.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,72.802734
1810024,2018-10-02,4,6.0,10.0,18.0,61.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,64.70857
1810034,2018-10-03,4,4.0,12.2875,18.0,21.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,70.74306
1810044,2018-10-04,4,7.0,14.2625,8.0,61.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,67.76713
1810054,2018-10-05,4,0.0,18.1125,8.0,5.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,73.17284
1810064,2018-10-06,4,1.0,14.3375,6.0,10.0,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,87.54562
1810074,2018-10-07,4,1.0,11.4,10.0,5.0,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,121.608315
1810084,2018-10-08,4,5.0,13.0625,10.0,61.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,71.02746
1810094,2018-10-09,4,3.0,15.125,9.0,0.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,70.56354
1810104,2018-10-10,4,0.0,17.1,6.0,10.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,74.56186
1810114,2018-10-11,4,0.0,19.633333,7.0,0.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,72.076645
1810124,2018-10-12,4,0.0,21.4125,7.0,0.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,78.12084
1810134,2018-10-13,4,3.6,9.1875,10.4,16.6,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,72.56955
1810144,2018-10-14,4,3.6,9.1875,10.4,16.6,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,109.54118
1810154,2018-10-15,4,0.0,20.7875,6.0,0.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,87.46776
1810164,2018-10-16,4,7.0,19.0625,6.0,10.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,74.43865
1810174,2018-10-17,4,2.0,20.8375,5.0,5.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,78.24075
1810184,2018-10-18,4,1.0,12.816666,12.0,5.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,63.728497
1810194,2018-10-19,4,3.0,10.925,6.0,5.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,65.34164
1810204,2018-10-20,4,3.6,9.1875,10.4,16.6,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,72.56955
1810214,2018-10-21,4,3.6,9.1875,10.4,16.6,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,109.54118
1810224,2018-10-22,4,2.0,11.1,14.0,0.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,78.98136
1810234,2018-10-23,4,7.0,11.925,23.0,63.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,68.69426
1810244,2018-10-24,4,4.0,10.357142,11.0,0.0,0.0,2,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,69.690544
1810254,2018-10-25,4,6.0,11.125,19.0,21.0,0.0,3,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,59.238853
1810264,2018-10-26,4,7.0,10.325,9.0,63.0,0.0,4,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,66.52907
1810274,2018-10-27,4,7.0,5.8375,13.0,63.0,0.0,5,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,66.003235
1810284,2018-10-28,4,2.0,5.5875,14.0,0.0,0.0,6,10,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,116.97411
1810294,2018-10-29,4,7.0,7.3625,17.0,21.0,0.0,0,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,72.114456
1810304,2018-10-30,4,7.0,10.6375,11.0,20.0,0.0,1,10,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,0.0,64.90814
1811014,2018-11-01,4,5.0,11.725,8.0,0.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,62.564598
1811024,2018-11-02,4,6.0,10.675,12.0,61.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,63.214386
1811034,2018-11-03,4,0.0,8.7,5.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,86.99394
1811044,2018-11-04,4,8.0,8.225,5.0,10.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,127.48761
1811054,2018-11-05,4,8.0,10.4125,6.0,10.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,71.32016
1811064,2018-11-06,4,7.0,8.5375,5.0,45.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,60.73097
1811074,2018-11-07,4,1.0,11.0875,4.0,28.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,65.12277
1811084,2018-11-08,4,6.0,11.625,7.0,20.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,60.559624
1811094,2018-11-09,4,7.0,9.3,6.0,61.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,65.149414
1811104,2018-11-10,4,7.0,11.425,8.0,61.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,65.88576
1811114,2018-11-11,4,7.0,12.2375,8.0,61.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,124.85159
1811124,2018-11-12,4,7.0,10.5375,4.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,65.863144
1811134,2018-11-13,4,7.0,10.325,9.0,61.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,58.564846
1811144,2018-11-14,4,7.0,8.4375,7.0,10.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,65.00174
1811154,2018-11-15,4,2.0,10.35,6.0,5.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,64.46683
1811164,2018-11-16,4,0.0,8.2625,7.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,67.835175
1811174,2018-11-17,4,0.0,5.375,10.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,84.00652
1811184,2018-11-18,4,7.0,6.75,14.0,0.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,132.50883
1811194,2018-11-19,4,6.0,5.775,21.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,70.572784
1811204,2018-11-20,4,7.0,4.725,16.0,61.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,58.81909
1811214,2018-11-21,4,7.0,3.05,12.0,0.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,66.95949
1811224,2018-11-22,4,8.0,1.5125,9.0,21.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,61.47305
1811234,2018-11-23,4,8.0,1.8875,6.0,10.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,71.46336
1811244,2018-11-24,4,8.0,3.025,4.0,10.0,0.0,5,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,70.09686
1811254,2018-11-25,4,8.0,5.1625,12.0,53.0,0.0,6,11,1.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,123.486855
1811264,2018-11-26,4,7.0,4.95,12.0,61.0,0.0,0,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,65.2714
1811274,2018-11-27,4,8.0,2.1625,3.0,10.0,0.0,1,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,67.13254
1811284,2018-11-28,4,3.0,1.5,10.0,5.0,0.0,2,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,67.81615
1811294,2018-11-29,4,7.0,3.3,10.0,61.0,0.0,3,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,57.77586
1811304,2018-11-30,4,5.0,7.8375,8.0,21.0,0.0,4,11,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,0.0,66.050865
1812014,2018-12-01,4,7.0,7.1625,8.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,61.67027
1812024,2018-12-02,4,7.0,8.15,8.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,114.014656
1812034,2018-12-03,4,7.0,10.825,12.0,61.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,68.81392
1812044,2018-12-04,4,1.0,5.442857,14.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,91.60489
1812054,2018-12-05,4,1.0,3.7375,6.0,0.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,72.365204
1812064,2018-12-06,4,7.0,6.725,7.0,61.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,60.555946
1812074,2018-12-07,4,7.0,10.825,9.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,53.63169
1812084,2018-12-08,4,8.0,7.475,18.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,64.055984
1812094,2018-12-09,4,7.0,6.95,18.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,123.73263
1812104,2018-12-10,4,5.0,4.9125,15.0,21.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,80.382515
1812114,2018-12-11,4,6.0,4.6375,11.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,76.51861
1812124,2018-12-12,4,7.0,4.175,12.0,21.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,65.25823
1812134,2018-12-13,4,7.0,2.925,10.0,61.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,63.68554
1812144,2018-12-14,4,7.0,2.175,12.0,22.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,61.792282
1812154,2018-12-15,4,7.0,0.5375,7.0,20.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,64.899704
1812164,2018-12-16,4,7.0,0.2,9.0,71.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,116.82477
1812174,2018-12-17,4,8.0,0.65,6.0,20.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,67.396645
1812184,2018-12-18,4,7.0,5.3125,6.0,21.0,0.0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,70.25755
1812194,2018-12-19,4,7.0,3.175,9.0,61.0,0.0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,62.145927
1812204,2018-12-20,4,7.0,4.8875,4.0,53.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,60.277523
1812214,2018-12-21,4,7.0,6.1125,9.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,55.32778
1812224,2018-12-22,4,8.0,4.3,4.0,53.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,60.093483
1812234,2018-12-23,4,7.0,6.45,9.0,61.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,115.12758
1812244,2018-12-24,4,7.0,2.5,10.0,22.0,0.0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,71.42198
1812274,2018-12-27,4,7.0,7.125,12.0,20.0,0.0,3,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,65.28108
1812284,2018-12-28,4,7.0,7.3125,11.0,61.0,0.0,4,12,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,55.98028
1812294,2018-12-29,4,8.0,7.675,10.0,61.0,0.0,5,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,60.058174
1812304,2018-12-30,4,2.0,6.675,16.0,0.0,0.0,6,12,1.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0,146.09938
1901024,2019-01-02,4,0.0,3.9125,20.0,0.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,73.36084
1901034,2019-01-03,4,2.0,0.725,6.0,0.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,65.42656
1901044,2019-01-04,4,7.0,5.55,15.0,61.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,61.614944
1901054,2019-01-05,4,5.0,7.85,8.0,21.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,63.25818
1901064,2019-01-06,4,7.0,3.65,7.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,118.81279
1901074,2019-01-07,4,8.0,5.9375,8.0,55.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,57.33902
1901084,2019-01-08,4,6.0,5.5,19.0,21.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,69.584305
1901094,2019-01-09,4,7.0,3.1375,22.0,0.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,73.34468
1901104,2019-01-10,4,7.0,1.4,7.0,20.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,61.015396
1901114,2019-01-11,4,6.0,6.8625,15.0,61.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,60.543953
1901124,2019-01-12,4,7.0,6.0875,13.0,61.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,62.982933
1901134,2019-01-13,4,7.0,7.6875,20.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,126.35996
1901144,2019-01-14,4,2.0,1.9375,18.0,5.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,70.95302
1901154,2019-01-15,4,7.0,6.6625,18.0,61.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,66.38652
1901164,2019-01-16,4,7.0,7.2125,14.0,61.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,60.511967
1901174,2019-01-17,4,7.0,4.1875,15.0,61.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,59.593285
1901184,2019-01-18,4,1.0,1.2625,7.0,0.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,63.284744
1901194,2019-01-19,4,2.0,0.925,4.0,49.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,73.102325
1901204,2019-01-20,4,1.0,0.85,4.0,10.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,133.55707
1901214,2019-01-21,4,6.0,-0.425,9.0,71.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,58.164867
1901224,2019-01-22,4,5.0,0.1375,9.0,10.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,67.64973
1901234,2019-01-23,4,4.0,-3.075,7.0,10.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,62.781982
1901244,2019-01-24,4,8.0,-4.8125,6.0,22.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,64.21677
1901254,2019-01-25,4,8.0,-3.3875,6.0,71.0,0.0,4,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,-0.0,63.684116
1901264,2019-01-26,4,7.0,3.8375,7.0,61.0,0.0,5,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,63.67636
1901274,2019-01-27,4,8.0,4.9375,7.0,61.0,0.0,6,1,1.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,117.77617
1901284,2019-01-28,4,8.0,2.75,5.0,20.0,0.0,0,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,58.355396
1901294,2019-01-29,4,6.0,1.575,7.0,68.0,0.0,1,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,64.1817
1901304,2019-01-30,4,5.0,1.6,10.0,10.0,0.0,2,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,62.131706
1901314,2019-01-31,4,7.0,1.4,7.0,20.0,0.0,3,1,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,0.0,61.015396
1902014,2019-02-01,4,7.0,-0.075,12.0,10.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,-0.0,106.7695
1902024,2019-02-02,4,8.0,1.7375,10.0,10.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,111.37161
1902034,2019-02-03,4,1.0,2.5,9.0,0.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,203.08336
1902044,2019-02-04,4,7.0,2.95,12.0,61.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,91.411125
1902054,2019-02-05,4,7.0,4.6375,11.0,61.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,98.16984
1902064,2019-02-06,4,7.0,3.6625,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,90.857025
1902074,2019-02-07,4,7.0,6.0375,10.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,92.39254
1902084,2019-02-08,4,7.0,6.5,11.0,61.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,99.10417
1902094,2019-02-09,4,7.0,7.4,18.0,61.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,109.061935
1902104,2019-02-10,4,7.0,5.125,7.0,61.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,175.71332
1902114,2019-02-11,4,2.0,5.9375,16.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,105.70131
1902124,2019-02-12,4,4.0,5.225,12.0,20.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,103.25362
1902134,2019-02-13,4,8.0,7.5375,13.0,20.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,93.054245
1902144,2019-02-14,4,3.0,7.4,10.0,10.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,101.427185
1902154,2019-02-15,4,0.0,11.3375,7.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,110.74681
1902164,2019-02-16,4,0.0,10.425,12.0,5.0,0.0,5,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,131.34355
1902174,2019-02-17,4,3.0,11.625,5.0,5.0,0.0,6,2,1.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,191.12007
1902184,2019-02-18,4,0.0,11.725,7.0,0.0,0.0,0,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,109.60285
1902194,2019-02-19,4,7.0,6.75,15.0,63.0,0.0,1,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,96.85587
1902204,2019-02-20,4,7.0,7.34,11.0,61.0,0.0,2,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,89.77844
1902214,2019-02-21,4,8.0,7.675,12.0,61.0,0.0,3,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,91.239746
1902224,2019-02-22,4,4.0,4.125,11.0,0.0,0.0,4,2,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,0.0,108.17676
